Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
mega-construx-pokemon-buildable-figures-gift-set,Mega Construx Pokemon Buildable Figures Gift Set,"Build the power that inside! The path to becoming a Pokemon trainer starts when you discover your favorite Pokemon with this set of six buildable figures, including some of the most popular characters from the animated series. Then get ready to battle with the best of them!",POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY500,0,shopify,10,deny,manual,33.55,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_560_image1.jpg?v=1762058182,1,Mega Construx Pokemon Buildable Figures Gift Set,FALSE,,,,kg,,,active
mega-construx-pokemon-rowlet-vs-eevee,Mega Construx Pokemon Rowlet vs. Eevee,"Create action-packed battles with your favorite Pokemon! Choose your Pokemon and battle to become the best! It's Eevee against Rowlet in this dynamic showdown between two of the most popular Pokemon to be found in the Alola Region! Build your Pokemon, and set the scene for a battle in the forest.",POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY499,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_559_image1.jpg?v=1762058179,1,Mega Construx Pokemon Rowlet vs. Eevee,FALSE,,,,kg,,,active
limited-edition-sdcc-2018-gengarvmega-construx-pokemon,Limited Edition SDCC 2018 GengarvMega Construx Pokemon,"This limited-edition special figure for San Diego Comic-Con 2018, moves fan-favorite Pokemon Gengar out of the shadows and straight to center stage!",POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY498,0,shopify,10,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_558_image1.jpg?v=1762058176,1,Limited Edition SDCC 2018 GengarvMega Construx Pokemon,FALSE,,,,kg,,,active
mega-construx-pokemon-buildable-figures-and-environments-gift-set,Mega Construx Pokemon Buildable Figures and Environments Gift Set,"Pokemon trainers can practice their attacks with three Pokemon characters and themed environments. Get fired up for battle by building Charmeleon, complete with flaming tail, and unleash a fire-type attack with the raging red-and-orange environment with battle effect details.",POKEMON,Uncategorized,TOYS,"egnition-sample-data, on-sale, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY497,0,shopify,10,deny,manual,23.98,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_557_image1.jpg?v=1762058172,1,Mega Construx Pokemon Buildable Figures and Environments Gift Set,FALSE,,,,kg,,,active
mega-construx-pokemon-squirtle-vs-charmander,Mega Construx Pokemon Squirtle vs. Charmander,Create classic battles with your favorite Pokemon! Choose your Pokemon and battle to become the very best! It's Squirtle against Charmander in this match-up between two of the most popular Pokemon of all time!,POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY496,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_556_image1.jpg?v=1762058168,1,Mega Construx Pokemon Squirtle vs. Charmander,FALSE,,,,kg,,,active
mega-construx-pokemon-pikachu-vs-bulbasaur,Mega Construx Pokemon Pikachu vs. Bulbasaur,"Create classic battles with your favorite Pokemon! Choose your Pokemon and battle to become the best! It's Pikachu against Bulbasaur in this showdown between two of the most popular Pokemon of all time! Build your Pokemon, and set the scene for battle.",POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY495,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_555_image1.jpg?v=1762058165,1,Mega Construx Pokemon Pikachu vs. Bulbasaur,FALSE,,,,kg,,,active
mega-construx-pokemon-blastoise,Mega Construx Pokemon Blastoise,Bring your best shot to the battle with a buildable Blastoise! Fast accurate and powerful now you can unleash a torrent of Water-type moves when you build your own battle-ready Blastoise!,POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY494,0,shopify,10,deny,manual,6.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_554_image1.jpg?v=1762058161,1,Mega Construx Pokemon Blastoise,FALSE,,,,kg,,,active
mega-construx-pokemon-grubbin,Mega Construx Pokemon Grubbin,Grubbin goes jaw-first into battle with this buildable Pokemon figure!Continue your journey to become a Pokemon Trainer!,POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY493,0,shopify,10,deny,manual,6.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_553_image1.jpg?v=1762058157,1,Mega Construx Pokemon Grubbin,FALSE,,,,kg,,,active
mega-construx-pokemon-crabrawler,Mega Construx Pokemon Crabrawler,Crabrawler claws its way into battle with this buildable Pokemon figure! Continue your journey to become a Pokemon Trainer!,POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY492,0,shopify,10,deny,manual,6.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_552_image1.jpg?v=1762058154,1,Mega Construx Pokemon Crabrawler,FALSE,,,,kg,,,active
mega-construx-pokemon-fomantis,Mega Construx Pokemon Fomantis,Fomantis battles by night with this buildable Pokemon figure! Continue your journey to become a Pokemon Trainer!,POKEMON,Uncategorized,TOYS,"egnition-sample-data, pokemon, toys",TRUE,Title,Default Title,,,,,,,,TOY491,0,shopify,10,deny,manual,6.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_551_image1.jpg?v=1762058150,1,Mega Construx Pokemon Fomantis,FALSE,,,,kg,,,active
